0.93655074	0.063449316
0.057386506	0.94261354
0.55703163	0.44296834
0.013183259	0.9868167
0.01605242	0.98394763
0.028161013	0.971839
0.01541551	0.9845845
0.033952825	0.96604717
0.023836253	0.9761637
0.014134801	0.98586524
0.019257154	0.9807428
0.017830992	0.982169
0.95689154	0.04310849
0.9786941	0.021305948
0.33819756	0.6618024
0.01869908	0.98130095
0.044229943	0.95577
0.04033918	0.95966077
0.018629821	0.98137015
0.98292	0.017079951
0.019074751	0.98092526
0.3930938	0.60690624
0.013589658	0.9864103
0.0199171	0.9800829
0.9825499	0.017450085
0.012921374	0.98707867
0.017246729	0.9827533
0.60510606	0.3948939
0.37177664	0.62822336
0.9725653	0.027434686
0.016577048	0.983423
0.947672	0.052327916
0.015511225	0.9844887
0.015661672	0.98433834
0.9799018	0.020098189
0.020749696	0.9792503
0.019675769	0.9803242
0.015333011	0.98466694
0.028500332	0.9714996
0.031000443	0.96899956
0.9123502	0.087649845
0.018173283	0.9818268
0.037093163	0.9629069
0.5917976	0.40820238
0.01552323	0.98447675
0.919337	0.080663
0.9534506	0.046549458
0.7945023	0.20549765
0.9824656	0.017534304
0.05958216	0.9404178
0.094908364	0.9050916
0.012244735	0.98775524
0.014063805	0.98593616
0.9792738	0.02072617
0.9729505	0.02704952
0.05869475	0.9413052
0.22799441	0.77200556
0.95381445	0.04618559
0.01963638	0.98036367
0.013363383	0.9866367
0.56828815	0.4317118
0.97834194	0.021658031
0.016816193	0.9831838
0.02091628	0.9790837
0.972079	0.027921055
0.07166235	0.9283377
0.6886169	0.31138316
0.92864907	0.07135096
0.07811344	0.92188656
0.08325057	0.91674936
0.16397302	0.836027
0.028227393	0.97177255
0.163973	0.836027
0.2710457	0.7289543
0.011838615	0.98816144
0.014473554	0.98552644
0.9695867	0.030413358
0.017197136	0.9828029
0.012668307	0.9873317
0.2301511	0.76984894
0.9825555	0.017444462
0.013749949	0.98625004
0.9825219	0.017478136
0.392496	0.607504
0.035114687	0.96488535
0.013711218	0.9862888
0.98228914	0.017710863
0.9744845	0.025515562
0.9795808	0.020419128
0.012818861	0.9871811
0.9801107	0.019889288
0.016148336	0.98385173
0.97248995	0.027510079
0.027203502	0.9727965
0.1209025	0.8790975
0.019419575	0.98058045
0.98206055	0.01793944
0.18551144	0.81448853
0.01130499	0.9886951
0.9735578	0.026442207
0.8332197	0.16678031
0.015241828	0.98475814
0.024388792	0.97561127
0.0852484	0.9147516
0.015049386	0.98495066
0.9717657	0.028234357
0.012538094	0.98746186
0.014216832	0.9857832
0.4359036	0.5640964
0.01607263	0.9839274
0.014135254	0.98586476
0.85329044	0.14670959
0.8658259	0.13417406
0.011822481	0.9881775
0.9741641	0.025835868
0.015320254	0.98467976
0.91933596	0.08066397
0.0155152315	0.9844848
0.013003893	0.98699605
0.011865408	0.9881346
0.015522021	0.984478
0.60176605	0.39823395
0.018163878	0.9818362
0.9753356	0.024664436
0.016661452	0.9833385
0.01971035	0.98028964
0.01222216	0.98777777
0.025494996	0.97450495
0.013359987	0.98664004
0.06931971	0.93068033
0.035532158	0.9644679
0.8632924	0.13670756
0.020036282	0.9799637
0.020304628	0.9796953
0.023087813	0.97691214
0.4411701	0.5588299
0.46460143	0.5353986
0.98302054	0.01697946
0.01641175	0.9835882
0.8605743	0.13942572
0.9825414	0.017458692
0.10666962	0.8933304
0.054107726	0.9458923
0.98224247	0.017757563
0.018214777	0.9817853
0.6088245	0.3911755
0.97804856	0.02195149
0.014593573	0.9854064
0.06347598	0.93652403
0.01696941	0.9830306
0.26280662	0.73719335
0.3298687	0.6701313
0.952289	0.047710992
0.012040238	0.98795974
0.97760266	0.022397364
0.023825517	0.9761745
0.011872185	0.98812777
0.9782291	0.021770861
0.9791268	0.020873217
0.909337	0.09066301
0.01694685	0.98305315
0.04054792	0.95945215
0.015228657	0.9847713
0.08359388	0.9164061
0.018175615	0.98182434
0.028489105	0.9715109
0.8145002	0.18549979
0.26963207	0.73036796
0.97703826	0.0229618
0.019637091	0.98036295
0.019778559	0.9802215
0.96782213	0.03217785
0.5479052	0.45209485
0.037696425	0.9623036
0.908565	0.091435015
0.976851	0.023149034
0.46231347	0.53768647
0.016158003	0.983842
0.97278523	0.02721478
0.49582443	0.5041756
0.9666539	0.033346154
0.016086299	0.98391366
0.014846538	0.98515344
0.97656804	0.023431975
0.98134136	0.018658642
0.98111594	0.01888401
0.97487646	0.025123518
0.96732014	0.032679856
0.015222273	0.9847777
0.027364643	0.9726353
0.01708773	0.9829123
0.02266141	0.9773386
0.0115516465	0.9884483
0.9635255	0.03647454
0.6156353	0.38436478
0.96287614	0.037123773
0.012387005	0.987613
0.97974944	0.02025058
0.97958857	0.020411378
0.048642315	0.9513577
0.01573459	0.98426545
0.048642315	0.9513577
0.01203255	0.98796743
0.9797269	0.020273026
0.021799762	0.97820026
0.011367816	0.98863214
0.3547133	0.64528674
0.024904119	0.9750959
0.91512674	0.08487322
0.016316216	0.98368376
0.5206836	0.47931647
0.92882955	0.07117044
0.33900684	0.6609932
0.9822134	0.01778667
0.9047475	0.095252454
0.011816911	0.9881831
0.026558468	0.97344154
0.042134628	0.9578653
0.9722106	0.027789392
0.9751628	0.024837166
0.88763875	0.1123612
0.11765833	0.8823416
0.53315395	0.46684605
0.98266715	0.01733286
0.97701365	0.022986397
0.05629719	0.94370276
0.9295409	0.07045909
0.97037494	0.029625006
0.1823125	0.8176875
0.96238405	0.037615966
0.96037734	0.039622698
0.97114694	0.028853036
0.946398	0.053602003
0.031989407	0.96801054
0.98291785	0.01708214
0.025264304	0.97473574
0.014684061	0.98531586
0.96501875	0.034981225
0.07332297	0.92667705
0.031705026	0.96829504
0.0127428835	0.98725706
0.01519637	0.9848037
0.1804645	0.8195355
0.013708406	0.9862916
0.018350929	0.9816491
0.9828182	0.017181763
0.032462217	0.9675378
0.015745288	0.9842547
0.9766659	0.023334077
0.9812402	0.018759727
0.014724158	0.98527586
0.98098975	0.019010259
0.014651039	0.985349
0.66347003	0.33652994
0.9197203	0.080279715
0.96140474	0.038595244
0.97413075	0.025869258
0.82958627	0.1704137
0.9819095	0.01809046
0.9721558	0.02784419
0.050004553	0.94999546
0.8988988	0.10110118
0.014507037	0.985493
0.32335514	0.6766448
0.019942084	0.98005795
0.012741446	0.9872586
0.0150044	0.98499566
0.88130987	0.11869009
0.9743669	0.025633082
0.9668501	0.033149935
0.019639492	0.98036057
0.011518817	0.98848116
0.016937146	0.98306286
0.9813936	0.018606357
0.017589452	0.98241055
0.9758951	0.024104884
0.21845771	0.78154224
0.98060995	0.01939006
0.13831931	0.8616807
0.630256	0.369744
0.27406684	0.7259332
0.12369381	0.87630624
0.98063385	0.019366091
0.019137947	0.9808621
0.967922	0.032077987
0.97488266	0.02511728
0.014397186	0.98560274
0.090834774	0.90916526
0.015236361	0.9847637
0.96587276	0.034127165
0.9776793	0.022320654
0.9807787	0.019221306
0.7631255	0.23687448
0.9822433	0.017756687
0.019810434	0.9801895
0.978618	0.021381933
0.9765732	0.023426706
0.98116595	0.01883397
0.9824154	0.0175846
0.046356212	0.95364374
0.9833112	0.016688779
0.9814239	0.018576063
0.12042247	0.8795775
0.05150802	0.94849193
0.97988933	0.020110652
0.121896215	0.8781038
0.03955408	0.96044594
0.9197478	0.08025213
0.015861357	0.98413867
0.07428834	0.92571163
0.018613711	0.98138624
0.8642252	0.13577482
0.01366094	0.9863391
0.683683	0.31631708
0.9806832	0.019316865
0.08761227	0.9123877
0.24775179	0.7522482
0.24775179	0.7522482
0.017305901	0.9826941
0.07428834	0.92571163
0.97130877	0.028691262
0.19150452	0.80849546
0.41831285	0.5816872
0.1709629	0.82903713
0.98290575	0.017094232
0.015860686	0.9841393
0.97779536	0.022204602
0.04103729	0.95896274
0.8991685	0.10083151
0.97722036	0.022779677
0.83023727	0.16976269
0.0685652	0.9314348
0.015352793	0.98464715
0.019302227	0.98069775
0.909263	0.09073696
0.9727807	0.027219312
0.0140217105	0.9859783
0.45701817	0.54298186
0.023106728	0.9768933
0.016702494	0.98329747
0.9834055	0.016594477
0.018160203	0.9818397
0.9467965	0.053203594
0.97446024	0.025539717
0.97905207	0.020947963
0.97783226	0.022167703
0.026754435	0.97324556
0.045837425	0.9541626
0.9791368	0.020863112
0.9754777	0.024522323
0.97388023	0.026119813
0.0401563	0.95984375
0.026212774	0.9737872
0.015792616	0.9842074
0.19106345	0.80893654
0.039201707	0.9607983
0.98151404	0.01848589
0.6452526	0.35474744
0.01702893	0.982971
0.018409206	0.98159075
0.044605177	0.9553948
0.9769966	0.023003463
0.7451734	0.25482652
0.9543394	0.04566055
0.9416404	0.058359675
0.033726823	0.9662732
0.9535402	0.046459828
0.94684803	0.05315197
0.98037714	0.019622885
0.9763173	0.023682684
0.81951475	0.18048523
0.03311788	0.96688205
0.03932761	0.96067244
0.013879355	0.98612064
0.01741189	0.9825881
0.9776253	0.02237464
0.017858889	0.98214114
0.978272	0.02172805
0.50587964	0.49412036
0.124537095	0.87546295
0.012761423	0.98723865
0.012715607	0.9872844
0.02603134	0.9739687
0.97803044	0.021969628
0.027072228	0.9729278
0.020866381	0.97913367
0.010452038	0.98954797
0.011962114	0.98803794
0.015482273	0.98451775
0.70436335	0.29563662
0.02533052	0.9746695
0.9771991	0.022800937
0.9797523	0.02024767
0.013842307	0.98615766
0.18508267	0.8149173
0.5815185	0.41848153
0.964493	0.035507094
0.05050569	0.94949436
0.020182466	0.97981757
0.025737321	0.97426265
0.9821231	0.01787693
0.96743715	0.032562815
0.98119086	0.018809134
0.040517125	0.95948285
0.019101795	0.9808982
0.01703349	0.98296654
0.18508267	0.8149173
0.016647998	0.983352
0.97048765	0.029512374
0.017576506	0.98242354
0.025690071	0.97431
0.043010175	0.9569898
0.9701403	0.029859675
0.01703349	0.98296654
0.022873338	0.97712666
0.48522773	0.5147723
0.20903802	0.790962
0.47622594	0.5237741
0.027907798	0.97209215
0.018930944	0.981069
0.96201694	0.03798301
0.9708152	0.02918483
0.015519215	0.98448074
0.024577005	0.9754229
0.026075147	0.9739249
0.9781847	0.02181532
0.015620126	0.9843799
0.015063274	0.9849368
0.05780494	0.9421951
0.77318096	0.2268191
0.60512346	0.39487654
0.01440407	0.98559594
0.97717744	0.022822555
0.9763742	0.02362572
0.9810167	0.0189833
0.96705097	0.032949056
0.09963882	0.9003611
0.73011136	0.26988864
0.026165688	0.97383434
0.9773827	0.022617286
0.026165688	0.97383434
0.5234223	0.4765777
0.98095393	0.019046055
0.018068299	0.9819317
0.17711456	0.82288545
0.013139831	0.9868601
0.97557145	0.02442852
0.17711456	0.82288545
0.94728947	0.052710596
0.02453695	0.9754631
0.024536947	0.9754631
0.041977625	0.9580224
0.024536947	0.9754631
0.024536947	0.9754631
0.024536947	0.9754631
0.024536947	0.9754631
0.028285345	0.9717147
0.02453695	0.9754631
0.024536947	0.9754631
0.019157698	0.98084235
0.9403647	0.05963528
0.9792259	0.020774167
0.017658884	0.9823412
0.97630787	0.023692152
0.97857416	0.021425774
0.9683879	0.031612065
0.90574306	0.09425695
0.41666502	0.5833349
0.66393155	0.3360684
0.9823803	0.017619735
0.018049577	0.9819504
0.19195281	0.80804724
0.035469566	0.9645304
0.01784115	0.98215884
0.9807222	0.019277882
0.97422636	0.025773715
0.96913415	0.030865882
0.9785534	0.021446642
0.012762635	0.98723733
0.9740088	0.025991222
0.024100566	0.9758994
0.97227365	0.027726382
0.017288346	0.98271173
0.017127337	0.98287266
0.7954568	0.20454319
0.97812927	0.021870712
0.9797783	0.020221759
0.9751663	0.02483365
0.011149322	0.98885065
0.9576526	0.042347323
0.011735614	0.9882643
0.027573429	0.9724266
0.98134196	0.01865803
0.9795131	0.020486953
0.643827	0.356173
0.035638593	0.9643614
0.6545136	0.34548643
0.6835706	0.31642938
0.011273715	0.9887263
0.92804027	0.07195978
0.9819701	0.018029962
0.38826522	0.61173475
0.9476358	0.052364174
0.047809992	0.95219
0.01653576	0.9834643
0.013144514	0.98685545
0.9752043	0.024795631
0.97597754	0.02402251
0.40838534	0.5916147
0.9722377	0.027762275
0.01369754	0.98630244
0.957169	0.042830978
0.0129951695	0.9870048
0.9458578	0.054142118
0.9769538	0.023046179
0.9664179	0.033582043
0.9643542	0.035645787
0.014147145	0.98585284
0.043647174	0.9563529
0.019848607	0.9801514
0.33711812	0.66288185
0.6785369	0.3214631
0.014384472	0.9856155
0.22570962	0.7742904
0.03757253	0.96242744
0.031800125	0.9681999
0.02358688	0.9764131
0.01384917	0.9861508
0.014816189	0.98518384
0.9164986	0.08350144
0.0142851295	0.98571485
0.2235622	0.7764378
0.09411156	0.9058885
0.33343732	0.6665627
0.083541706	0.9164583
0.022539064	0.977461
0.9794692	0.02053083
0.9822395	0.017760549
0.013093921	0.9869061
0.015911065	0.9840889
0.19328307	0.8067169
0.09341253	0.9065874
0.9301171	0.069882944
0.014368269	0.9856317
0.9802951	0.019704841
0.22577912	0.7742209
0.026063928	0.9739361
0.93915486	0.060845196
0.013312289	0.9866877
0.9818602	0.018139858
0.9809663	0.01903371
0.033637352	0.9663627
0.7958696	0.2041304
0.9575878	0.04241219
0.012097598	0.98790234
0.016195994	0.98380405
0.9683229	0.03167709
0.97322434	0.02677563
0.31314573	0.6868543
0.013473377	0.98652667
0.9830088	0.016991122
0.9776674	0.02233264
0.021807685	0.9781924
0.015758876	0.98424107
0.019949714	0.98005027
0.07375749	0.92624253
0.98086184	0.019138198
0.89206624	0.10793374
0.013012184	0.9869878
0.033281066	0.966719
0.66452473	0.33547533
0.013457369	0.9865426
0.011372051	0.988628
0.08588911	0.91411084
0.27616143	0.72383857
0.09171445	0.9082855
0.017334534	0.9826654
0.13743244	0.8625676
0.7850346	0.21496542
0.9490123	0.050987706
0.5668991	0.43310094
0.15497136	0.84502864
0.0148698725	0.9851302
0.8811994	0.118800506
0.023408901	0.9765911
0.014408051	0.985592
0.014408687	0.9855913
0.97074765	0.02925239
0.0456498	0.9543502
0.12477911	0.8752209
0.021761771	0.9782382
0.1745752	0.8254248
0.08789678	0.91210324
0.013432664	0.98656726
0.016877338	0.98312265
0.13743241	0.8625676
0.16738248	0.8326175
0.13743241	0.8625676
0.012231506	0.9877685
0.068230726	0.9317693
0.97612065	0.023879336
0.053284734	0.94671524
0.9804263	0.019573657
0.012157067	0.9878429
0.03547846	0.9645216
0.16430421	0.83569574
0.93698716	0.06301284
0.016708683	0.9832913
0.04696719	0.9530328
0.98153585	0.01846417
0.982037	0.017963039
0.12024924	0.8797507
0.014417811	0.9855822
0.013963561	0.9860364
0.021122597	0.97887737
0.013135195	0.98686475
0.014683883	0.9853161
0.89725447	0.102745496
0.01522737	0.98477256
0.03960318	0.9603968
0.016164811	0.9838352
0.9815475	0.018452497
0.9701605	0.029839538
0.014698454	0.98530155
0.98320735	0.016792636
0.9712729	0.02872708
0.10929641	0.89070356
0.017326493	0.98267347
0.122841105	0.8771589
0.015183158	0.98481685
0.9791428	0.020857196
0.34954157	0.65045846
0.14863487	0.85136515
0.20155941	0.7984406
0.014327842	0.9856721
0.98157483	0.018425185
0.98178965	0.018210355
0.33791393	0.66208607
0.08648488	0.9135151
0.021234078	0.9787659
0.012264198	0.9877358
0.012683347	0.9873167
0.9680215	0.031978473
0.9761297	0.023870302
0.16517107	0.8348289
0.9663399	0.033660073
0.9279726	0.07202743
0.0145422	0.9854578
0.7513434	0.24865657
0.9808803	0.019119754
0.09463596	0.90536404
0.054879557	0.9451204
0.24997708	0.750023
0.969087	0.03091298
0.9469081	0.053091913
0.19749445	0.80250555
0.51334536	0.4866547
0.07428834	0.92571163
0.020555453	0.9794446
0.01850228	0.98149776
0.67592925	0.32407075
0.9036527	0.096347295
0.021389306	0.9786107
0.97771513	0.022284888
0.01998954	0.98001045
0.07428834	0.92571163
0.37631172	0.6236882
0.016369153	0.9836308
0.16476683	0.8352332
0.080313936	0.919686
0.023517549	0.97648245
0.35815963	0.6418404
0.97122496	0.028775036
0.044722226	0.95527774
0.044722226	0.95527774
0.14863484	0.85136515
0.012177728	0.98782223
0.14863484	0.85136515
0.017206503	0.98279345
0.019673916	0.98032606
0.8873489	0.11265112
0.0134553695	0.98654467
0.01224988	0.9877501
0.065991916	0.9340081
0.030863358	0.9691366
0.8359358	0.16406423
0.9828231	0.017176984
0.43300134	0.56699866
0.016161764	0.9838382
0.9717238	0.028276125
0.18474741	0.81525266
0.25404418	0.7459558
0.9490553	0.05094462
0.020887522	0.9791125
0.014766713	0.98523325
0.89096326	0.10903678
0.011909488	0.9880905
0.17070536	0.8292946
0.01456895	0.9854311
0.022186406	0.9778136
0.01456895	0.9854311
0.9550315	0.044968534
0.012484149	0.9875158
0.9523919	0.047608063
0.013188633	0.98681134
0.014580427	0.9854196
0.015146383	0.9848536
0.015441318	0.98455864
0.025199413	0.9748005
0.013141527	0.9868585
0.02282081	0.9771791
0.012720954	0.98727906
0.0153775895	0.9846224
0.015313112	0.9846869
0.019020963	0.9809791
0.03978937	0.96021056
0.020747716	0.9792523
0.03805956	0.9619404
0.017244538	0.9827555
0.017408269	0.98259175
0.027363708	0.97263634
0.021683475	0.9783165
0.020265397	0.9797346
0.38372865	0.6162714
0.9827255	0.01727453
0.96401745	0.035982512
0.96974283	0.03025719
0.95043117	0.04956887
0.020373074	0.9796269
0.07428834	0.92571163
0.97609234	0.02390764
0.013120531	0.9868795
0.16716455	0.8328354
0.026240896	0.9737592
0.101963334	0.89803666
0.013443899	0.9865562
0.018117568	0.9818824
0.019301994	0.980698
0.9697576	0.030242426
0.105071954	0.89492804
0.044910405	0.95508957
0.014024216	0.9859758
0.9540288	0.045971263
0.023363158	0.9766368
0.016769845	0.9832302
0.42378008	0.57622
0.0142284185	0.98577166
0.016349006	0.983651
0.017434642	0.9825654
0.016355816	0.9836442
0.013633077	0.9863669
0.01631725	0.9836827
0.86790955	0.13209045
0.9512837	0.048716288
0.73164344	0.26835653
0.98324305	0.016756922
0.013083487	0.98691654
0.9813642	0.018635757
0.049221355	0.95077866
0.97877425	0.021225771
0.11591973	0.8840803
0.029948767	0.9700512
0.8764848	0.12351517
0.013571755	0.9864283
0.016607266	0.98339266
0.039691895	0.9603081
0.019230824	0.98076916
0.9814532	0.018546835
0.023684273	0.9763157
0.022431273	0.9775687
0.965975	0.034025025
0.7689145	0.23108555
0.013927038	0.9860729
0.015222073	0.9847779
0.011955915	0.9880441
0.015222073	0.9847779
0.012460288	0.98753977
0.9754435	0.024556555
0.41513664	0.58486336
0.015503713	0.98449624
0.82711184	0.1728882
0.047797903	0.9522021
0.01459799	0.985402
0.97358567	0.026414314
0.14863487	0.85136515
0.9822933	0.017706743
0.060504	0.93949604
0.65997654	0.34002346
0.0150727425	0.9849273
0.8914592	0.108540766
0.97867554	0.021324389
0.013260404	0.98673964
0.03211735	0.96788263
0.027337201	0.9726628
0.027964782	0.9720353
0.7747548	0.22524525
0.01308813	0.9869119
0.4241462	0.5758538
0.020346781	0.97965324
0.03733328	0.9626667
0.028480014	0.97152
0.9785371	0.021462873
0.019185394	0.9808146
0.014217672	0.98578227
0.9611432	0.038856838
0.07298437	0.9270156
0.03903819	0.9609619
0.06013661	0.9398634
0.017788004	0.982212
0.014048791	0.9859512
0.97952497	0.020475056
0.041254982	0.95874506
0.97787535	0.022124633
0.97867554	0.021324389
0.468454	0.53154606
0.98084426	0.019155663
0.9820535	0.017946517
0.07428834	0.92571163
0.14863484	0.85136515
0.046200503	0.9537994
0.033378232	0.9666218
0.033378232	0.9666218
0.95199883	0.048001207
0.21790108	0.7820989
0.07373493	0.926265
0.14863487	0.85136515
0.033378232	0.9666218
0.97522515	0.02477483
0.9319915	0.06800847
0.06520634	0.93479365
0.20841618	0.7915838
0.11515151	0.8848485
0.91434723	0.08565278
0.01370769	0.98629224
0.20245361	0.7975464
0.15707761	0.84292233
0.018453835	0.9815462
0.01666869	0.9833313
0.6664497	0.33355024
0.47927418	0.5207258
0.06677854	0.93322146
0.10675765	0.89324236
0.05312762	0.9468724
0.013312892	0.9866872
0.04279813	0.9572019
0.018382806	0.9816172
0.017034736	0.9829653
0.016013483	0.9839865
0.016013483	0.9839865
0.016784862	0.98321515
0.14863484	0.85136515
0.027963923	0.97203606
0.14863484	0.85136515
0.03405194	0.9659481
0.9798915	0.020108482
0.033688493	0.9663115
0.93788904	0.062110927
0.13743244	0.8625676
0.9639546	0.03604541
0.01915749	0.9808425
0.21974513	0.78025484
0.98250014	0.01749979
0.9772638	0.022736218
0.01838135	0.9816187
0.84671307	0.15328692
0.019004196	0.98099583
0.011854333	0.9881457
0.016359843	0.98364013
0.8807776	0.11922236
0.019792166	0.98020786
0.10241253	0.8975874
0.9704743	0.02952572
0.095878646	0.90412134
0.018254777	0.9817452
0.015141669	0.9848584
0.9743678	0.0256322
0.016518801	0.9834812
0.98289436	0.017105727
0.9341214	0.065878674
0.979454	0.020546023
0.93110687	0.068893105
0.9661966	0.03380333
